site_code,usgsId,siteName,state,latitude,longitude,major_stage,mod_stage,minor_stage,action_stage,hist_major,hist_mod,hist_minor,action_trig,total_historic_crests,has_usgs_id,valid
12010000,12010000,Naselle River near Naselle,Washington,46.3739937,-123.743482,17.0,16.0,15.0,14.0,7,13,22,31,32,True,yes
12013500,12013500,Willapa River at Willapa,Washington,46.651111111111,-123.65166666667,24.0,22.0,21.0,20.0,7,20,33,40,61,True,yes
12020000,12020000,Chehalis River near Doty,Washington,46.6173236,-123.277644,324.5,323.5,318.0,315.5,1,1,7,7,33,True,yes
12020525,12020525,Elk Creek (WA) near Doty,Washington,46.634722222222,-123.29555555556,-9999.0,-9999.0,-9999.0,-9999.0,0,0,0,0,0,True,no_datum
12020800,12020800,South Fork Chehalis Rver near Wildwood,Washington,46.44482815,-123.0837376,-9999.0,-9999.0,-9999.0,-9999.0,0,0,0,0,0,True,no_datum
12021800,12021800,Chehalis River near Adna,Washington,46.6258333333333,-123.100555555556,-9999.0,-9999.0,-9999.0,-9999.0,0,0,0,0,0,True,no_datum
12024000,12024000,South Fork Newaukum River near Onalaska,Washington,46.575833333333,-122.68388888889,-9999.0,-9999.0,-9999.0,-9999.0,0,0,0,0,0,True,no_datum
12024400,12024400,North Fork Newaukum River near Forest,Washington,46.66732635,-122.7701209,-9999.0,-9999.0,-9999.0,-9999.0,0,0,0,0,0,True,no_datum
12025000,12025000,Newaukum River near Chehalis,Washington,46.620277777778,-122.94388888889,205.5,204.5,202.5,200.5,1,5,11,11,50,True,yes
12025100,12025100,Chehalis River at WWTP at Chehalis,Washington,46.6611111111111,-122.982777777778,-9999.0,-9999.0,-9999.0,-9999.0,0,0,0,0,0,True,no_datum
12025700,12025700,Skookumchuck River near Vail,Washington,46.772778,-122.592781,-9999.0,-9999.0,-9999.0,-9999.0,0,0,0,0,0,True,no_datum
12026150,12026150,Skookumchuck River Below Bloody Run,Washington,46.790277777778,-122.73416666667,-9999.0,-9999.0,-9999.0,-9999.0,24,24,24,24,24,True,no_datum
12026400,12026400,Skookumchuck River near Bucoda,Washington,46.7720459,-122.924298,215.0,213.0,211.5,209.5,2,5,7,7,75,True,yes
12027500,12027500,Chehalis River near Grand Mound,Washington,46.7759343,-123.0356919,144.0,142.5,141.0,138.5,2,6,9,10,179,True,yes
12028060,12028060,Chehalis River at Rochester,Washington,46.806944444444,-123.11888888,-9999.0,-9999.0,-9999.0,-9999.0,0,0,0,0,0,True,no_datum
12031000,12031000,Chehalis River at Porter,Washington,46.93926375,-123.3143194,52.0,50.0,48.0,45.5,2,2,9,10,175,True,yes
12035000,12035000,Satsop River near Satsop,Washington,47.000833333333,-123.49361111111,42.0,40.0,38.0,36.0,1,4,12,24,128,True,yes
12035100,12035100,Chehalis River at Montesano,Washington,46.9625,-123.603333333333,-9999.0,-9999.0,-9999.0,-9999.0,0,0,0,0,0,True,no_datum
12037400,12037400,Wynoochee River near Montesano,Washington,47.011666666667,-123.65416666667,44.5,43.5,42.5,39.0,1,1,1,1,33,True,yes
12039005,12039005,Humptulips River below Blo Hwy 101 NR Humptulips,Washington,47.2316666666667,-123.972777777778,-9999.0,-9999.0,-9999.0,-9999.0,16,16,16,16,16,True,no_datum
12039500,12039500,Quinault River at Quinault Lake,Washington,47.457777777778,-123.88805555556,-9999.0,-9999.0,-9999.0,-9999.0,44,44,44,44,44,True,no_datum
12040500,12040500,Queets R near Clearwater,Washington,47.538055555556,-124.31444444444,-9999.0,-9999.0,-9999.0,-9999.0,38,38,38,38,38,True,no_datum
12041200,12041200,Hoh River near Forks,Washington,47.806944444444,-124.24972222222,-9999.0,-9999.0,-9999.0,-9999.0,61,61,61,61,61,True,no_datum
12042800,12042800,Bogachiel River near Forks,Washington,47.8941666666667,-124.356944444444,-9999.0,-9999.0,-9999.0,-9999.0,0,0,0,0,0,True,no_datum
12043000,12043000,Calawah River near Forks,Washington,47.96007697,-124.3929872,-9999.0,-9999.0,-9999.0,14.6,85,85,85,60,85,True,yes
